Open,High,Low,Close,Adj Close,Volume
48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.69182968139648,96096000
47.97499847412109,48.04999923706055,47.26750183105469,47.477500915527344,45.435829162597656,84118000
47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.52674865722656,157492000
49.782501220703125,50.43999862670898,49.32749938964844,50.375,48.20873641967773,271742800
50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.61791610717773,249616000
51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.76145935058594,133789600
52.0,52.3125,51.76750183105469,52.26750183105469,50.01984786987305,101701600
52.33000183105469,52.375,51.68999862670898,51.77750015258789,49.550926208496094,102349600
51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.58441162109375,90102000
52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.974395751953125,93970400
51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.82554244995117,98444800
52.32749938964844,52.73749923706055,51.92499923706055,52.21749877929688,50.147254943847656,103563600
52.540000915527344,52.63999938964844,52.06499862670898,52.4375,50.3585319519043,82992000
52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.47618103027344,115230400
52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.21564865112305,114001600
53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.238426208496094,141708000
54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.72944641113281,121150800
54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.628604888916016,104639200
53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.631004333496094,76072400
53.66249847412109,54.26250076293945,53.650001525878906,53.872501373291016,51.73665237426758,75532800
54.150001525878906,54.22499847412109,53.77750015258789,54.040000915527344,51.89750671386719,73905600
54.28749847412109,54.685001373291016,54.08250045776367,54.48500061035156,52.32486343383789,82100400
54.75249862670898,55.1349983215332,54.72999954223633,54.92499923706055,52.74741363525391,91107200
55.03749847412109,55.872501373291016,54.852500915527344,55.744998931884766,53.53489685058594,109019200
55.8125,57.06499862670898,55.59999847412109,56.25749969482422,54.02709197998047,195175200
